method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9
NG,cifar10,0,2,2,155.56722497940063,99.0,0.0,68.76,65.41,1.0,1.0,0.374,0.8737777777777778,0.3122222222222222,0.0,0.0,0.0,79.5,92.19999694824219,93.19999694824219,96.5999984741211,95.80000305175781,97.5,99.30000305175781
NG,cifar10,0,3,3,137.46371173858643,99.29259258128978,3.088888889312744,59.78,57.97,0.9691111111111111,0.9717777777777777,0.32333333333333336,0.9728888888888889,0.3102222222222222,0.0,0.0,0.30000001192092896,2.4000000953674316,96.69999694824219,88.5999984741211,97.5999984741211,96.4000015258789,98.69999694824219,99.0
NG,cifar10,0,4,4,116.60834050178528,98.65333328993056,0.022222222222222223,49.8,48.53,0.9997777777777778,1.0,0.25511111111111107,0.4073333333333333,0.3891111111111111,0.0,0.0,0.0,5.300000190734863,0.0,95.19999694824219,97.30000305175781,92.0,96.0,99.5
NG,cifar10,0,5,5,97.52981376647949,99.67777777777778,0.0,39.94,39.25,1.0,1.0,0.24244444444444446,0.498,0.43200000000000005,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,99.0,96.0999984741211,98.4000015258789,98.80000305175781
NG,cifar10,0,6,6,79.14641332626343,99.82962962962964,0.0,29.959999890136718,29.59,1.0,1.0,0.26022222222222224,0.005333333333333301,0.6031111111111112,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,98.30000305175781,98.69999694824219,98.80000305175781
NG,cifar10,0,7,7,59.57107639312744,99.87777777777778,0.0,19.98,19.7,1.0,1.0,0.12911111111111107,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.19999694824219,97.80000305175781
synaptag,cifar10,0,0,0,198.7195827960968,99.70123456790124,5.422222232394748,87.83999997558594,86.0,0.9457777777777778,1.0,1.0,1.0,1.0,6.5,98.5,92.4000015258789,87.19999694824219,95.5,92.5999984741211,96.0,96.4000015258789,98.19999694824219,96.69999694824219
synaptag,cifar10,0,1,1,171.32246661186218,99.71666666666667,0.2,78.65999989013672,76.63,0.998,1.0,1.0,1.0,1.0,7.699999809265137,0.0,94.4000015258789,87.5999984741211,95.30000305175781,92.0,96.4000015258789,96.30000305175781,98.5,98.0999984741211
synaptag,cifar10,0,2,2,153.78144764900208,99.80634920634921,4.044444441901313,73.39999989013671,71.14,0.9595555555555556,1.0,0.9997777777777778,1.0,0.9995555555555555,25.200000762939453,16.700000762939453,2.799999952316284,86.4000015258789,95.9000015258789,93.5,96.4000015258789,97.0,98.9000015258789,98.5999984741211
synaptag,cifar10,0,3,3,135.55092692375183,99.86666666666666,4.444444451649984,70.01999989013672,68.63,0.9555555555555556,0.9995555555555555,0.9997777777777778,1.0,0.9995555555555555,11.0,37.900001525878906,50.20000076293945,2.5,97.80000305175781,94.69999694824219,97.69999694824219,97.0999984741211,99.0999984741211,98.30000305175781
synaptag,cifar10,0,4,4,118.0228476524353,99.88888888888889,1.4444444463517931,64.97999989013672,64.37,0.9855555555555555,1.0,1.0,1.0,0.9997777777777778,10.899999618530273,55.70000076293945,54.79999923706055,30.200000762939453,1.5,96.69999694824219,98.69999694824219,98.0999984741211,98.69999694824219,98.4000015258789
synaptag,cifar10,0,5,5,103.09601879119873,99.96111111111111,3.1555555574629044,60.74,59.7,0.9684444444444444,1.0,1.0,1.0,1.0,7.300000190734863,54.0,60.20000076293945,29.100000381469727,48.599998474121094,2.299999952316284,99.0,99.19999694824219,98.69999694824219,98.5999984741211
synaptag,cifar10,0,6,6,84.78707504272461,99.97037037037038,0.3555555560323927,57.78,56.33,0.9964444444444445,1.0,1.0,1.0,1.0,22.600000381469727,58.400001525878906,63.20000076293945,24.700000762939453,39.900001525878906,57.29999923706055,0.30000001192092896,99.19999694824219,99.0,98.69999694824219
synaptag,cifar10,0,7,7,66.82065343856812,99.94444444444444,10.111111106024849,41.29999989013672,40.59,0.8988888888888888,1.0,1.0,0.0,0.9995555555555555,11.399999618530273,63.099998474121094,34.79999923706055,31.899999618530273,24.700000762939453,28.200000762939453,5.099999904632568,9.5,99.30000305175781,97.9000015258789
boundary_shrink,cifar10,0,0,0,48.68047904968262,97.93086419753087,11.000000020345052,83.95999993896484,83.92,0.89,0.9873333333333333,0.8793333333333333,1.0,0.9568888888888889,11.399999618530273,97.69999694824219,94.69999694824219,77.30000305175781,92.0999984741211,86.4000015258789,97.30000305175781,94.9000015258789,95.0,92.4000015258789
boundary_shrink,cifar10,0,1,1,33.61654353141785,89.6138888888889,6.82222223578559,69.23999991455078,69.11,0.9317777777777778,0.9864444444444445,0.8533333333333333,1.0,0.9375555555555556,25.299999237060547,6.199999809265137,98.30000305175781,68.9000015258789,86.80000305175781,84.30000305175781,77.9000015258789,86.5999984741211,81.19999694824219,75.5999984741211
boundary_shrink,cifar10,0,2,2,33.58349633216858,95.52698412601532,82.71111125352648,80.69999987792968,80.0,0.17288888888888887,0.6053333333333333,0.7431111111111111,1.0,0.9673333333333334,26.200000762939453,82.0,71.0999984741211,88.0,91.9000015258789,82.9000015258789,92.69999694824219,93.69999694824219,88.0,83.5
boundary_shrink,cifar10,0,3,3,33.36984658241272,78.74074074074075,13.333333350287543,59.879999951171875,59.06,0.8666666666666667,0.8828888888888888,0.6484444444444444,0.9997777777777778,0.8151111111111111,12.100000381469727,38.5,97.80000305175781,10.899999618530273,75.4000015258789,69.30000305175781,67.5,74.4000015258789,77.30000305175781,67.4000015258789
boundary_shrink,cifar10,0,4,4,33.56311106681824,64.03111112874349,1.7333333367241754,49.76000002441406,50.02,0.9826666666666667,0.9837777777777778,0.5748888888888889,0.9991111111111111,0.9111111111111111,15.199999809265137,40.099998474121094,88.5999984741211,60.70000076293945,1.600000023841858,54.20000076293945,58.29999923706055,42.5,75.4000015258789,63.599998474121094
boundary_shrink,cifar10,0,5,5,33.41542625427246,49.355555555555554,12.755555560641819,36.299999987792965,35.59,0.8724444444444445,0.8284444444444444,0.4913333333333333,0.6317777777777778,0.8511111111111112,8.600000381469727,25.299999237060547,89.0,21.0,11.899999618530273,11.199999809265137,39.29999923706055,39.70000076293945,67.0,42.900001525878906
boundary_shrink,cifar10,0,6,6,33.179951906204224,44.866666681360314,7.333333337571886,31.859999975585936,31.87,0.9266666666666666,0.8551111111111112,0.3124444444444444,0.1557777777777778,0.9255555555555556,13.600000381469727,20.100000381469727,90.0999984741211,21.100000381469727,6.599999904632568,32.79999923706055,7.300000190734863,32.70000076293945,60.5,33.900001525878906
boundary_shrink,cifar10,0,7,7,33.24110221862793,61.94444444444444,3.3777777811686196,36.63999998779297,36.52,0.9662222222222222,0.9528888888888889,1.0,0.0040000000000000036,0.9733333333333334,13.600000381469727,20.700000762939453,92.0999984741211,35.5,8.399999618530273,44.099998474121094,33.099998474121094,4.0,78.0999984741211,35.599998474121094
GA,cifar10,0,0,0,40.49280381202698,90.41481481180074,1.6888888893657261,77.35999997558594,76.69,0.9831111111111112,0.984,0.6062222222222222,1.0,0.5740000000000001,1.899999976158142,91.30000305175781,60.79999923706055,65.69999694824219,85.80000305175781,98.0,96.5999984741211,91.0,77.5,98.30000305175781
GA,cifar10,0,1,1,26.769011974334717,86.03888888888889,0.4222222256130642,66.52000004882812,66.3,0.9957777777777778,0.9946666666666667,0.5175555555555555,0.8266666666666667,0.6213333333333333,17.600000381469727,0.6000000238418579,59.79999923706055,83.0,89.30000305175781,95.0,92.80000305175781,83.9000015258789,74.19999694824219,66.80000305175781
GA,cifar10,0,2,2,26.831408977508545,49.974603173634364,0.0,34.13999987792969,34.14,1.0,1.0,0.8766666666666667,0.2022222222222222,0.41866666666666663,0.0,0.10000000149011612,0.0,22.899999618530273,4.800000190734863,60.79999923706055,57.099998474121094,52.599998474121094,44.5,98.5999984741211
GA,cifar10,0,3,3,26.653692483901978,47.35185184620045,0.8000000009536743,28.439999865722655,27.68,0.992,0.9895555555555555,0.10822222222222222,0.18933333333333335,0.5955555555555556,0.0,0.0,0.0,0.800000011920929,0.800000011920929,16.799999237060547,62.400001525878906,48.900001525878906,52.099998474121094,95.0
GA,cifar10,0,4,4,26.791332721710205,49.63555556776259,0.022222222222222223,24.599999975585938,24.84,0.9997777777777778,0.9997777777777778,0.06422222222222218,0.01622222222222225,0.721111111111111,0.0,0.0,0.0,2.4000000953674316,0.0,43.70000076293945,49.29999923706055,11.100000381469727,86.5,55.400001525878906
GA,cifar10,0,5,5,26.940809726715088,55.55,2.266666668574015,22.300000036621093,22.65,0.9773333333333334,0.9764444444444444,0.005555555555555536,0.029777777777777792,0.48311111111111116,0.0,0.0,0.0,0.699999988079071,0.0,2.5,66.69999694824219,17.0,69.4000015258789,70.19999694824219
GA,cifar10,0,6,6,27.150882720947266,49.08888889454029,2.1333333338101705,16.10000002441406,16.3,0.9786666666666667,0.978,0.9833333333333333,0.022222222222222254,0.886,0.0,0.0,0.0,0.0,0.0,13.100000381469727,2.4000000953674316,9.600000381469727,78.80000305175781,59.099998474121094
GA,cifar10,0,7,7,26.653308629989624,57.855555555555554,2.311111117892795,14.38000001220703,14.29,0.9768888888888889,0.9764444444444444,1.0,0.04933333333333334,0.5917777777777777,0.0,0.0,0.0,0.0,0.0,13.100000381469727,14.699999809265137,1.5,87.30000305175781,26.299999237060547
RL,cifar10,0,0,0,162.6394283771515,99.95802469135802,0.6,89.48,85.62,0.994,1.0,0.9946666666666667,1.0,0.9711111111111111,0.5,97.69999694824219,93.5,88.0999984741211,95.4000015258789,92.0,97.5,95.9000015258789,97.80000305175781,97.80000305175781
RL,cifar10,0,1,1,139.44734954833984,99.9888888888889,0.0,79.74,76.12,1.0,1.0,0.9793333333333334,1.0,0.926,0.0,0.0,94.30000305175781,87.30000305175781,96.5999984741211,92.5999984741211,96.5,96.30000305175781,98.80000305175781,98.80000305175781
RL,cifar10,0,2,2,126.06820750236511,99.94603174603175,1.1333333338101705,69.66,66.87,0.9886666666666667,1.0,0.9937777777777778,1.0,0.9426666666666667,0.0,0.0,1.0,87.30000305175781,97.4000015258789,92.5999984741211,96.80000305175781,96.5999984741211,98.69999694824219,98.30000305175781
RL,cifar10,0,3,3,110.15728664398193,99.9962962962963,0.1111111111111111,60.88,59.86,0.9988888888888889,1.0,0.9944444444444445,1.0,0.9551111111111111,0.0,0.0,10.300000190734863,0.10000000149011612,97.30000305175781,97.5,98.5999984741211,97.0,98.80000305175781,99.0
RL,cifar10,0,4,4,95.78023552894592,100.0,0.6222222226990594,50.1,49.42,0.9937777777777778,1.0,0.9993333333333333,1.0,0.9924444444444445,0.0,0.0,0.8999999761581421,0.0,0.10000000149011612,98.30000305175781,98.80000305175781,98.30000305175781,98.9000015258789,98.9000015258789
RL,cifar10,0,5,5,81.2299120426178,100.0,2.7555555623372396,40.16,39.9,0.9724444444444444,1.0,0.9275555555555556,0.9986666666666667,0.7915555555555556,0.0,0.0,0.0,0.0,0.0,2.5,99.30000305175781,99.69999694824219,99.0,98.5
RL,cifar10,0,6,6,67.15234923362732,99.97777777777777,0.0,30.0,29.7,1.0,1.0,0.9804444444444445,0.026666666666666616,0.9275555555555556,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,99.5,98.9000015258789,98.4000015258789
RL,cifar10,0,7,7,54.10058259963989,100.0,0.0,20.1,19.82,1.0,1.0,0.9991111111111111,0.0,0.9988888888888889,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,99.4000015258789,98.4000015258789
boundary_expanding,cifar10,0,0,0,40.709622383117676,97.92839505720727,6.377777775234646,83.51999995117187,83.0,0.9362222222222222,0.9875555555555555,0.9793333333333334,1.0,0.988,5.599999904632568,98.0,90.0999984741211,76.9000015258789,94.4000015258789,86.69999694824219,89.30000305175781,96.69999694824219,96.80000305175781,95.5
boundary_expanding,cifar10,0,1,1,26.99160933494568,87.28333333333333,1.6000000019073486,67.56000000610352,67.21,0.984,0.9988888888888889,0.99,1.0,0.9717777777777777,35.400001525878906,1.600000023841858,87.5,74.0999984741211,95.30000305175781,91.80000305175781,74.0999984741211,93.0999984741211,82.69999694824219,36.5
