method,model,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,train_accuracy_class_0,train_accuracy_class_1,train_accuracy_class_2,train_accuracy_class_3,train_accuracy_class_4,train_accuracy_class_5,train_accuracy_class_6,train_accuracy_class_7,train_accuracy_class_8,train_accuracy_class_9,test_accuracy_class_0,test_accuracy_class_1,test_accuracy_class_2,test_accuracy_class_3,test_accuracy_class_4,test_accuracy_class_5,test_accuracy_class_6,test_accuracy_class_7,test_accuracy_class_8,test_accuracy_class_9,test_LP_accuracy_class_0,test_LP_accuracy_class_1,test_LP_accuracy_class_2,test_LP_accuracy_class_3,test_LP_accuracy_class_4,test_LP_accuracy_class_5,test_LP_accuracy_class_6,test_LP_accuracy_class_7,test_LP_accuracy_class_8,test_LP_accuracy_class_9,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob
FT,resnet50,cifar10,0,2,2,112.55718874931335,94.00634920634921,0.0,65.85999998779297,63.26,0.0,0.0,0.0,92.86666870117188,94.53333282470703,83.77777862548828,96.95555877685547,90.42222595214844,98.77777862548828,98.11111450195312,0.0,0.0,0.0,86.80000305175781,92.19999694824219,78.0,95.0,87.5,97.0999984741211,96.0,76.0,82.9000015258789,67.30000305175781,76.5,86.9000015258789,84.5999984741211,90.5999984741211,91.19999694824219,87.69999694824219,83.80000305175781,1.0,1.0,0.8788888888888888,0.9937777777777778,0.6264444444444445
FT,resnet50,cifar10,0,3,3,97.76779055595398,97.83333331072772,0.0,58.45999986572266,57.24,0.0,0.0,0.0,0.0,96.44444274902344,96.5999984741211,98.4000015258789,98.17778015136719,99.42222595214844,96.55555725097656,0.0,0.0,0.0,0.0,93.5999984741211,93.5999984741211,97.19999694824219,95.9000015258789,98.5999984741211,93.5,74.69999694824219,81.4000015258789,69.80000305175781,76.0,89.5999984741211,82.0,89.80000305175781,93.0,89.0999984741211,87.80000305175781,1.0,1.0,0.784,0.9984444444444445,0.546
FT,resnet50,cifar10,0,4,4,83.93446636199951,98.47555551215278,0.0,49.23999996337891,48.08,0.0,0.0,0.0,0.0,0.0,97.68888854980469,99.0,98.0,99.55555725097656,97.06666564941406,0.0,0.0,0.0,0.0,0.0,94.5,97.5,95.4000015258789,98.9000015258789,94.5,66.80000305175781,79.80000305175781,62.79999923706055,68.5999984741211,78.0999984741211,80.0999984741211,88.19999694824219,90.69999694824219,89.30000305175781,82.69999694824219,1.0,1.0,0.8871111111111111,0.9122222222222223,0.6148888888888888
FT,resnet50,cifar10,0,5,5,69.34998297691345,99.47777777777777,0.0,39.77999989013672,39.2,0.0,0.0,0.0,0.0,0.0,0.0,99.75555419921875,98.9111099243164,99.11111450195312,99.46666717529297,0.0,0.0,0.0,0.0,0.0,0.0,99.30000305175781,97.19999694824219,97.5999984741211,97.9000015258789,64.69999694824219,80.19999694824219,52.29999923706055,59.400001525878906,71.30000305175781,64.9000015258789,89.19999694824219,89.19999694824219,90.0,80.0999984741211,1.0,1.0,0.6982222222222223,0.0,0.42133333333333334
FT,resnet50,cifar10,0,6,6,55.627732038497925,99.45925925925926,0.0,29.88,29.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.17778015136719,98.88888549804688,99.86666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,97.0999984741211,99.0,65.80000305175781,71.0,36.599998474121094,46.900001525878906,68.4000015258789,66.5,67.0999984741211,82.80000305175781,86.0999984741211,83.80000305175781,1.0,1.0,0.852,0.0,0.594
FT,resnet50,cifar10,0,7,7,41.60044002532959,99.75555555555556,0.0,19.819999890136717,19.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86666870117188,99.57777404785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.30000305175781,98.30000305175781,53.0,54.599998474121094,21.100000381469727,20.399999618530273,45.400001525878906,48.20000076293945,52.70000076293945,53.29999923706055,86.5,79.19999694824219,1.0,1.0,0.7542222222222222,0.0,0.4548888888888889
retrain,resnet18,cifar10,0,0,0,2534.0366237163544,100.0,0.0,89.66,85.39,0.0,99.68888854980469,99.4000015258789,99.0,99.53333282470703,98.84444427490234,99.64444732666016,99.55555725097656,99.80000305175781,99.57777404785156,0.0,97.80000305175781,93.4000015258789,89.30000305175781,96.4000015258789,89.30000305175781,96.4000015258789,96.5999984741211,97.80000305175781,96.9000015258789,79.0,96.80000305175781,86.80000305175781,85.0999984741211,95.0,89.19999694824219,95.19999694824219,94.80000305175781,92.19999694824219,94.30000305175781,1.0,1.0,0.6795555555555556,1.0,0.8582222222222222
retrain,resnet18,cifar10,0,1,1,2315.804920196533,99.99722222222222,0.0,79.62,75.53,0.0,0.0,99.4888916015625,98.55555725097656,99.5111083984375,98.95555877685547,99.64444732666016,99.55555725097656,99.82221984863281,99.88888549804688,0.0,0.0,92.30000305175781,86.4000015258789,95.9000015258789,90.5999984741211,97.19999694824219,96.5999984741211,98.19999694824219,98.0999984741211,76.19999694824219,63.79999923706055,86.4000015258789,85.4000015258789,94.4000015258789,89.80000305175781,96.0999984741211,95.30000305175781,90.69999694824219,82.0999984741211,1.0,1.0,0.26155555555555554,1.0,0.9628888888888889
retrain,resnet18,cifar10,0,2,2,2047.4040751457214,99.98730158730159,0.0,69.7,65.86,0.0,0.0,0.0,98.71111297607422,99.57777404785156,98.64444732666016,99.57777404785156,99.46666717529297,99.73332977294922,99.9111099243164,0.0,0.0,0.0,87.19999694824219,94.9000015258789,89.9000015258789,95.5999984741211,94.9000015258789,97.9000015258789,98.19999694824219,63.400001525878906,63.400001525878906,62.20000076293945,76.5,85.80000305175781,86.5,90.4000015258789,92.0,89.4000015258789,85.80000305175781,1.0,1.0,0.6868888888888889,1.0,0.43333333333333335
retrain,resnet18,cifar10,0,3,3,1797.206520318985,100.0,0.0,59.9,58.33,0.0,0.0,0.0,0.0,99.68888854980469,99.28888702392578,99.73332977294922,99.5999984741211,99.84444427490234,99.9111099243164,0.0,0.0,0.0,0.0,96.80000305175781,94.5,98.30000305175781,97.0999984741211,98.0999984741211,98.5,61.0,63.20000076293945,45.400001525878906,53.5,86.69999694824219,80.30000305175781,89.4000015258789,93.9000015258789,89.5,80.0,1.0,1.0,0.6244444444444445,1.0,0.3746666666666667
retrain,resnet18,cifar10,0,4,4,1526.5341038703918,100.0,0.0,49.88,48.72,0.0,0.0,0.0,0.0,0.0,99.46666717529297,99.57777404785156,99.62222290039062,99.82221984863281,99.88888549804688,0.0,0.0,0.0,0.0,0.0,96.9000015258789,97.5999984741211,96.9000015258789,97.9000015258789,97.9000015258789,56.20000076293945,60.599998474121094,36.79999923706055,44.70000076293945,48.29999923706055,76.80000305175781,88.9000015258789,88.80000305175781,89.80000305175781,79.19999694824219,1.0,1.0,0.6784444444444444,1.0,0.5428888888888889
retrain,resnet18,cifar10,0,5,5,1272.2621541023254,100.0,0.0,39.98,39.27,0.0,0.0,0.0,0.0,0.0,0.0,99.95555877685547,99.82221984863281,99.84444427490234,99.88888549804688,0.0,0.0,0.0,0.0,0.0,0.0,98.5999984741211,98.19999694824219,98.0,97.9000015258789,65.4000015258789,61.400001525878906,27.299999237060547,33.29999923706055,52.099998474121094,46.099998474121094,86.30000305175781,82.19999694824219,87.0999984741211,82.19999694824219,1.0,1.0,0.5920000000000001,0.7248888888888889,0.3157777777777778
retrain,resnet18,cifar10,0,6,6,992.5064952373505,99.98518520100912,0.0,29.98,29.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.88888549804688,99.77777862548828,99.73332977294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4000015258789,98.30000305175781,97.9000015258789,56.79999923706055,57.099998474121094,32.0,17.600000381469727,25.200000762939453,41.29999923706055,57.20000076293945,75.19999694824219,85.4000015258789,80.80000305175781,1.0,1.0,0.6673333333333333,0.0,0.84
retrain,resnet18,cifar10,0,7,7,746.9586119651794,99.93333333333334,0.0,19.96,19.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86666870117188,99.77777862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,97.5999984741211,60.400001525878906,59.70000076293945,26.700000762939453,17.200000762939453,34.79999923706055,27.200000762939453,47.099998474121094,38.5,76.80000305175781,67.4000015258789,1.0,1.0,0.6531111111111111,0.0,0.3593333333333333
retrain,resnet50,cifar10,0,0,0,4562.803123474121,100.0,0.0,89.52,85.05,0.0,99.55555725097656,99.44444274902344,99.06666564941406,99.4888916015625,98.53333282470703,99.80000305175781,99.44444274902344,99.73332977294922,99.71111297607422,0.0,98.0999984741211,93.5,87.0,94.9000015258789,89.0,97.19999694824219,96.4000015258789,97.19999694824219,97.19999694824219,85.69999694824219,97.0999984741211,88.0999984741211,84.0,94.0999984741211,90.0999984741211,94.69999694824219,95.80000305175781,91.19999694824219,94.5,1.0,1.0,0.6511111111111111,1.0,0.8968888888888888
retrain,resnet50,cifar10,0,1,1,4087.480369567871,100.0,0.0,79.68,75.47,0.0,0.0,99.42222595214844,98.93333435058594,99.53333282470703,98.77777862548828,99.68888854980469,99.66666412353516,99.77777862548828,99.88888549804688,0.0,0.0,93.30000305175781,87.0,96.0999984741211,89.9000015258789,95.5999984741211,96.5,97.5,98.80000305175781,85.0,74.9000015258789,86.30000305175781,81.0,94.69999694824219,91.5,94.9000015258789,95.69999694824219,91.0999984741211,84.80000305175781,1.0,1.0,0.23111111111111116,1.0,0.9528888888888889
retrain,resnet50,cifar10,0,2,2,3661.7048773765564,99.84126984126983,0.0,69.64,65.64,0.0,0.0,0.0,98.28888702392578,99.26667022705078,98.26667022705078,99.5999984741211,99.5111083984375,99.73332977294922,99.77777862548828,0.0,0.0,0.0,85.0999984741211,95.30000305175781,88.5999984741211,96.80000305175781,95.69999694824219,97.0999984741211,97.80000305175781,77.0,78.80000305175781,63.70000076293945,77.0,89.30000305175781,86.5,90.30000305175781,93.0,91.4000015258789,81.80000305175781,1.0,1.0,0.7053333333333334,0.9995555555555555,0.46177777777777773
retrain,resnet50,cifar10,0,3,3,3161.090120077133,99.96666666666667,0.0,59.76,57.94,0.0,0.0,0.0,0.0,99.62222290039062,99.44444274902344,99.68888854980469,99.4888916015625,99.84444427490234,99.66666412353516,0.0,0.0,0.0,0.0,96.80000305175781,94.30000305175781,97.5,95.0999984741211,98.30000305175781,97.4000015258789,73.0,71.4000015258789,56.099998474121094,51.20000076293945,86.0,78.19999694824219,87.9000015258789,92.69999694824219,89.30000305175781,83.9000015258789,1.0,1.0,0.5446666666666666,1.0,0.8035555555555556
retrain,resnet50,cifar10,0,4,4,2670.520757675171,100.0,0.0,49.78,48.14,0.0,0.0,0.0,0.0,0.0,99.22222137451172,99.73332977294922,99.53333282470703,99.86666870117188,99.77777862548828,0.0,0.0,0.0,0.0,0.0,94.0,96.80000305175781,96.0,97.4000015258789,97.19999694824219,69.0999984741211,66.9000015258789,39.099998474121094,58.29999923706055,64.0,68.69999694824219,86.80000305175781,86.80000305175781,87.69999694824219,83.4000015258789,1.0,1.0,0.6599999999999999,1.0,0.5264444444444445
retrain,resnet50,cifar10,0,5,5,2206.0991728305817,99.9888888888889,0.0,39.96,38.99,0.0,0.0,0.0,0.0,0.0,0.0,99.82221984863281,99.86666870117188,99.77777862548828,99.82221984863281,0.0,0.0,0.0,0.0,0.0,0.0,98.30000305175781,97.80000305175781,96.5999984741211,97.19999694824219,68.5,79.80000305175781,26.799999237060547,33.099998474121094,53.599998474121094,58.5,85.80000305175781,80.0999984741211,87.5999984741211,73.30000305175781,1.0,1.0,0.49044444444444446,0.3413333333333334,0.3733333333333333
retrain,resnet50,cifar10,0,6,6,1737.0698165893555,99.98518518518519,0.0,29.96,29.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.77777862548828,99.84444427490234,99.73332977294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.4000015258789,97.4000015258789,96.80000305175781,57.70000076293945,60.20000076293945,29.0,19.0,40.20000076293945,41.20000076293945,51.70000076293945,69.0999984741211,83.19999694824219,76.69999694824219,1.0,1.0,0.5315555555555556,0.0,0.8200000000000001
retrain,resnet50,cifar10,0,7,7,1249.2708859443665,99.71111111111111,0.0,19.91999989013672,19.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5111083984375,99.55555725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4000015258789,96.5,44.79999923706055,46.400001525878906,26.0,4.0,15.800000190734863,28.200000762939453,34.900001525878906,47.099998474121094,77.9000015258789,72.0,1.0,1.0,0.5384444444444445,0.03466666666666662,0.30400000000000005
NG,resnet18,cifar10,0,0,0,195.06699562072754,98.74320987729674,0.0,87.39999998779297,83.51,0.0,99.22222137451172,98.95555877685547,95.4888916015625,99.62222290039062,99.26667022705078,99.75555419921875,98.5999984741211,98.68888854980469,99.62222290039062,0.0,96.69999694824219,89.5,78.19999694824219,96.0999984741211,92.69999694824219,97.4000015258789,92.4000015258789,94.9000015258789,97.19999694824219,78.30000305175781,96.9000015258789,89.69999694824219,84.0999984741211,94.19999694824219,90.5,94.80000305175781,93.4000015258789,93.4000015258789,94.19999694824219,1.0,1.0,0.4106666666666666,0.0,0.8006666666666666
NG,resnet18,cifar10,0,1,1,173.70904207229614,97.74444444444444,0.0,77.11999992675781,73.24,0.0,0.0,98.31111145019531,96.97777557373047,99.55555725097656,96.93333435058594,99.17778015136719,97.66666412353516,99.0,94.57777404785156,0.0,0.0,90.80000305175781,83.4000015258789,96.80000305175781,87.30000305175781,95.5,92.0,96.30000305175781,90.30000305175781,85.9000015258789,81.19999694824219,88.0999984741211,84.9000015258789,93.30000305175781,88.19999694824219,95.19999694824219,93.80000305175781,93.0,91.4000015258789,1.0,1.0,0.31799999999999995,0.39822222222222226,0.7997777777777778
NG,resnet18,cifar10,0,2,2,154.83770728111267,97.0,0.0,66.9,64.11,0.0,0.0,0.0,89.53333282470703,97.24444580078125,99.02222442626953,95.75555419921875,97.95555877685547,99.4888916015625,99.80000305175781,0.0,0.0,0.0,74.19999694824219,91.4000015258789,93.5,91.19999694824219,94.0,98.30000305175781,98.5,83.0999984741211,92.0,77.19999694824219,81.0999984741211,91.19999694824219,89.19999694824219,91.0999984741211,94.30000305175781,90.0,91.80000305175781,1.0,1.0,0.4628888888888889,0.01200000000000001,0.3884444444444445
NG,resnet18,cifar10,0,3,3,136.84000706672668,98.3037037037037,0.0,59.0,57.38,0.0,0.0,0.0,0.0,99.4000015258789,97.5999984741211,98.77777862548828,98.35555267333984,94.68888854980469,99.9111099243164,0.0,0.0,0.0,0.0,97.9000015258789,92.69999694824219,96.69999694824219,95.0,91.9000015258789,99.5999984741211,81.0,82.5,78.5,72.9000015258789,92.0,81.80000305175781,93.80000305175781,93.69999694824219,94.0999984741211,90.9000015258789,1.0,1.0,0.3124444444444444,0.0,0.694
NG,resnet18,cifar10,0,4,4,118.97000288963318,92.90222224934895,0.0,45.96,45.1,0.0,0.0,0.0,0.0,0.0,94.75555419921875,97.46666717529297,75.4888916015625,96.17778015136719,99.95555877685547,0.0,0.0,0.0,0.0,0.0,92.4000015258789,95.0,70.5,93.80000305175781,99.30000305175781,81.80000305175781,82.5,68.5999984741211,73.5,82.5,77.80000305175781,91.69999694824219,91.0999984741211,90.0,88.80000305175781,1.0,1.0,0.25911111111111107,0.0,0.6115555555555556
NG,resnet18,cifar10,0,5,5,98.20551037788391,82.08333333333333,0.0,32.36,32.4,0.0,0.0,0.0,0.0,0.0,0.0,95.24444580078125,86.35555267333984,46.46666717529297,99.97777557373047,0.0,0.0,0.0,0.0,0.0,0.0,94.30000305175781,83.0,46.70000076293945,100.0,78.9000015258789,85.19999694824219,48.099998474121094,41.900001525878906,81.0999984741211,62.29999923706055,87.0999984741211,92.0999984741211,91.5,83.4000015258789,1.0,1.0,0.8217777777777777,0.0,0.6068888888888888
NG,resnet18,cifar10,0,6,6,79.505131483078,99.27407401529948,0.0,29.73999989013672,29.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.53333282470703,99.0,98.95555877685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.80000305175781,98.0,97.4000015258789,63.400001525878906,76.80000305175781,42.70000076293945,32.79999923706055,69.5999984741211,57.29999923706055,45.400001525878906,80.69999694824219,88.80000305175781,75.80000305175781,1.0,1.0,0.1935555555555556,0.0,0.5782222222222222
NG,resnet18,cifar10,0,7,7,61.22770380973816,99.08888888888889,0.0,19.94,19.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.66666412353516,99.06666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,97.9000015258789,46.0,26.299999237060547,3.299999952316284,22.899999618530273,42.599998474121094,46.5,56.79999923706055,58.599998474121094,79.5,80.69999694824219,1.0,1.0,1.0,0.0,1.0
NG,resnet50,cifar10,0,0,0,195.07064485549927,99.34320987654321,9.333333340538873,88.09999989013671,85.51,9.48888874053955,99.75555419921875,99.13333129882812,98.93333435058594,99.82221984863281,100.0,99.9111099243164,99.93333435058594,98.97777557373047,99.95555877685547,8.800000190734863,97.0999984741211,88.5999984741211,82.9000015258789,95.5,96.0,97.5999984741211,95.69999694824219,95.5999984741211,97.30000305175781,83.0999984741211,97.0999984741211,91.4000015258789,86.5,95.0999984741211,93.4000015258789,96.9000015258789,96.19999694824219,96.30000305175781,95.19999694824219,0.9066666666666666,0.9626666666666667,0.6617777777777778,1.0,0.5457777777777777
NG,resnet50,cifar10,0,1,1,173.4673731327057,99.40833333333333,5.777777778625488,80.89999993896484,77.64,21.399999618530273,5.622222423553467,99.95555877685547,99.82221984863281,100.0,99.93333435058594,99.93333435058594,99.80000305175781,99.42222595214844,97.68888854980469,19.799999237060547,6.0,92.19999694824219,85.4000015258789,97.19999694824219,94.0,96.9000015258789,94.5999984741211,96.9000015258789,93.4000015258789,88.9000015258789,82.30000305175781,91.4000015258789,86.0,95.5,91.80000305175781,96.80000305175781,95.5999984741211,95.5,93.69999694824219,0.9422222222222222,0.9784444444444444,0.5462222222222222,1.0,0.6488888888888888
NG,resnet50,cifar10,0,2,2,155.33941459655762,99.44761904761904,18.622222236633302,72.52,69.76,12.377778053283691,10.088889122009277,19.244443893432617,98.44444274902344,99.46666717529297,99.73332977294922,99.75555419921875,99.64444732666016,99.73332977294922,100.0,12.100000381469727,9.399999618530273,18.799999237060547,80.80000305175781,92.80000305175781,93.69999694824219,96.69999694824219,96.30000305175781,97.9000015258789,99.0999984741211,85.80000305175781,88.69999694824219,80.80000305175781,84.69999694824219,94.0999984741211,92.0999984741211,95.0999984741211,95.5999984741211,95.5999984741211,94.80000305175781,0.8137777777777777,0.8755555555555555,0.5917777777777777,1.0,0.5513333333333333
NG,resnet50,cifar10,0,3,3,135.94815015792847,99.4074074074074,23.977777777777778,65.78,65.04,11.733333587646484,5.355555534362793,38.22222137451172,24.244443893432617,99.80000305175781,97.5111083984375,99.77777862548828,99.77777862548828,99.86666870117188,100.0,11.699999809265137,5.0,34.400001525878906,19.700000762939453,96.5,90.30000305175781,97.9000015258789,97.30000305175781,98.5999984741211,99.0,85.9000015258789,90.0,83.69999694824219,70.80000305175781,95.9000015258789,88.9000015258789,95.5,95.69999694824219,95.30000305175781,94.30000305175781,0.7602222222222222,0.8311111111111111,0.5611111111111111,0.9988888888888889,0.5264444444444445
NG,resnet50,cifar10,0,4,4,116.98624038696289,99.05333331163195,25.777777774386937,59.02,57.87,5.155555725097656,1.244444489479065,33.28888702392578,45.0444450378418,26.155555725097656,98.57777404785156,99.24444580078125,97.82221984863281,99.4000015258789,100.0,4.300000190734863,0.8999999761581421,29.5,33.599998474121094,27.0,95.19999694824219,97.69999694824219,93.9000015258789,97.4000015258789,99.19999694824219,84.30000305175781,90.9000015258789,80.30000305175781,77.80000305175781,79.69999694824219,89.19999694824219,94.9000015258789,94.5,95.0999984741211,92.30000305175781,0.7422222222222222,0.8146666666666667,0.478,0.8762222222222222,0.4653333333333334
NG,resnet50,cifar10,0,5,5,97.62283682823181,99.78333333333333,49.155555552164714,57.92,56.5,7.688889026641846,1.8666666746139526,32.35555648803711,40.733333587646484,65.53333282470703,49.088890075683594,99.75555419921875,99.22222137451172,99.97777557373047,100.0,6.800000190734863,1.399999976158142,28.299999237060547,30.0,59.5,44.900001525878906,99.19999694824219,97.19999694824219,99.0,98.69999694824219,84.80000305175781,91.0,84.30000305175781,74.4000015258789,88.80000305175781,84.19999694824219,94.5999984741211,95.30000305175781,93.69999694824219,93.5999984741211,0.5084444444444445,0.6582222222222223,0.5677777777777777,0.8977777777777778,0.6548888888888889
NG,resnet50,cifar10,0,6,6,79.40625429153442,99.91111111111111,3.1111111115349663,49.01999989013672,47.8,8.777777671813965,1.7333333492279053,33.66666793823242,45.06666564941406,33.24444580078125,80.86666870117188,2.9111111164093018,99.75555419921875,99.97777557373047,100.0,6.800000190734863,1.2000000476837158,31.399999618530273,34.400001525878906,32.400001525878906,74.19999694824219,1.7000000476837158,98.69999694824219,98.80000305175781,98.4000015258789,84.5999984741211,90.0,80.0,74.5,85.30000305175781,86.30000305175781,76.69999694824219,90.0999984741211,94.19999694824219,93.0999984741211,0.9688888888888889,1.0,0.6006666666666667,0.19422222222222219,0.3024444444444444
