method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
FT,cifar100,0,55,55,76.12788987159729,99.33333331483783,55.73333322482639,45.6,37.65,0.44266666666666665,0.7484444444444445,0.8528888888888889,1.0,0.9142222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,66.0,5.0,52.0,39.0,12.0,80.0,87.0,87.0,91.0,70.0,96.0,66.0,74.0,76.0,79.0,84.0,81.0,97.0,91.0,85.0,95.0,48.0,61.0,75.0,94.0,92.0,71.0,66.0,88.0,73.0,90.0,94.0,83.0,76.0,93.0,82.0,91.0,84.0,91.0,77.0,73.0,74.0,67.0,96.0,74.0,77.0,87.0,89.0,81.0
FT,cifar100,0,60,60,68.73716735839844,99.98290598290598,97.73333368598091,46.1,38.45,0.022666666666666613,0.5791111111111111,0.7875555555555556,1.0,0.9977777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,15.0,57.0,49.0,10.0,83.0,70.0,82.0,56.0,78.0,92.0,85.0,75.0,70.0,77.0,85.0,72.0,97.0,86.0,84.0,98.0,67.0,71.0,74.0,94.0,95.0,79.0,74.0,95.0,78.0,92.0,94.0,88.0,85.0,89.0,84.0,93.0,90.0,93.0,90.0,90.0,71.0,70.0,96.0,78.0,91.0,84.0,92.0,73.0
FT,cifar100,0,65,65,62.07145547866821,99.97385620915033,99.86666666666666,45.4,38.18,0.0013333333333332975,0.09244444444444444,0.23911111111111116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,53.0,9.0,55.0,47.0,5.0,75.0,67.0,74.0,53.0,72.0,87.0,72.0,73.0,67.0,64.0,91.0,73.0,97.0,84.0,86.0,98.0,75.0,71.0,79.0,96.0,94.0,81.0,75.0,94.0,79.0,88.0,97.0,87.0,89.0,94.0,82.0,92.0,90.0,92.0,90.0,92.0,79.0,73.0,96.0,77.0,93.0,92.0,90.0,77.0
FT,cifar100,0,70,70,54.28467011451721,99.97701149425288,99.73333333333333,44.84,37.03,0.002666666666666706,0.2564444444444445,0.4906666666666667,1.0,0.9995555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,48.0,41.0,2.0,73.0,65.0,65.0,50.0,65.0,81.0,61.0,61.0,57.0,64.0,82.0,58.0,91.0,75.0,69.0,99.0,73.0,75.0,80.0,95.0,95.0,82.0,71.0,96.0,80.0,91.0,97.0,93.0,87.0,95.0,81.0,92.0,91.0,91.0,90.0,94.0,88.0,75.0,97.0,78.0,95.0,92.0,95.0,78.0
FT,cifar100,0,75,75,47.28155565261841,99.97222222222223,99.86666666666666,43.58,35.47,0.0013333333333332975,0.18222222222222217,0.4053333333333333,1.0,0.9995555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,34.0,35.0,2.0,59.0,56.0,53.0,41.0,62.0,73.0,56.0,62.0,53.0,58.0,79.0,52.0,86.0,71.0,55.0,93.0,64.0,62.0,71.0,89.0,96.0,84.0,72.0,96.0,84.0,90.0,98.0,92.0,87.0,95.0,83.0,92.0,93.0,93.0,89.0,94.0,91.0,78.0,95.0,88.0,95.0,94.0,94.0,77.0
FT,cifar100,0,80,80,39.73037099838257,100.0,99.68888888888888,43.7,35.42,0.0031111111111110645,0.027111111111111086,0.04888888888888887,1.0,0.9982222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,32.0,43.0,2.0,60.0,57.0,54.0,42.0,63.0,67.0,59.0,62.0,53.0,62.0,73.0,51.0,90.0,69.0,54.0,91.0,59.0,60.0,71.0,90.0,97.0,83.0,65.0,95.0,80.0,92.0,99.0,94.0,87.0,97.0,83.0,93.0,91.0,93.0,88.0,91.0,89.0,77.0,95.0,87.0,96.0,95.0,93.0,83.0
FT,cifar100,0,85,85,32.79026436805725,100.0,93.51111079915364,41.3,32.97,0.06488888888888888,0.6133333333333333,0.7915555555555556,1.0,0.9791111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,38.0,33.0,1.0,55.0,58.0,49.0,24.0,56.0,58.0,48.0,55.0,46.0,47.0,67.0,40.0,83.0,68.0,50.0,83.0,52.0,44.0,65.0,89.0,94.0,79.0,54.0,96.0,74.0,61.0,91.0,58.0,76.0,77.0,86.0,93.0,94.0,97.0,95.0,94.0,93.0,83.0,98.0,89.0,97.0,96.0,96.0,89.0
FT,cifar100,0,90,90,26.677943468093872,100.0,25.60000005425347,27.34,21.53,0.744,0.9986666666666667,0.9928888888888889,1.0,0.9186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,3.0,1.0,23.0,24.0,6.0,6.0,33.0,27.0,16.0,34.0,18.0,28.0,30.0,8.0,67.0,47.0,28.0,57.0,25.0,13.0,42.0,73.0,80.0,56.0,29.0,77.0,48.0,53.0,79.0,37.0,57.0,65.0,21.0,37.0,16.0,1.0,19.0,96.0,98.0,86.0,99.0,92.0,98.0,98.0,97.0,92.0
FT,cifar100,0,95,95,18.90270733833313,85.83333333333333,0.3111111111111111,4.3799999145507815,4.6,0.9968888888888889,0.9991111111111111,1.0,0.023111111111111082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,8.0,11.0,1.0,1.0,3.0,24.0,3.0,0.0,49.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,90.0,54.0,98.0
retrain,cifar100,0,4,4,2436.275590658188,99.9812865497076,0.0,92.92,72.76,1.0,1.0,0.9,1.0,0.8355555555555556,0.0,0.0,0.0,0.0,0.0,82.0,82.0,80.0,92.0,87.0,55.0,57.0,83.0,70.0,75.0,81.0,79.0,85.0,66.0,74.0,89.0,93.0,74.0,80.0,89.0,67.0,73.0,69.0,84.0,74.0,70.0,72.0,66.0,68.0,80.0,59.0,83.0,83.0,73.0,91.0,69.0,90.0,78.0,86.0,53.0,66.0,50.0,69.0,96.0,89.0,66.0,78.0,70.0,94.0,81.0,54.0,90.0,78.0,91.0,70.0,91.0,72.0,82.0,78.0,58.0,69.0,81.0,66.0,94.0,81.0,82.0,83.0,54.0,62.0,63.0,90.0,91.0,69.0,68.0,82.0,73.0,82.0,93.0,78.0,66.0,86.0,74.0,86.0,82.0,91.0,80.0,83.0,68.0,63.0,94.0,73.0,70.0,83.0,62.0,70.0
retrain,cifar100,0,9,9,2315.6908707618713,99.98024691358025,0.0,88.06,68.69,1.0,1.0,0.9111111111111111,1.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,54.0,90.0,71.0,77.0,83.0,78.0,86.0,69.0,75.0,92.0,91.0,79.0,77.0,90.0,67.0,63.0,65.0,82.0,76.0,69.0,75.0,72.0,69.0,83.0,58.0,88.0,78.0,74.0,91.0,77.0,93.0,76.0,87.0,57.0,66.0,53.0,74.0,97.0,86.0,58.0,75.0,65.0,95.0,86.0,55.0,87.0,77.0,89.0,68.0,89.0,72.0,78.0,75.0,59.0,54.0,89.0,71.0,96.0,83.0,80.0,85.0,53.0,54.0,63.0,92.0,94.0,77.0,65.0,78.0,67.0,81.0,95.0,75.0,79.0,87.0,74.0,89.0,86.0,91.0,83.0,84.0,67.0,62.0,95.0,78.0,63.0,76.0,69.0,71.0
retrain,cifar100,0,14,14,2196.1857845783234,99.97908496732026,0.0,82.97999989013672,65.39,1.0,1.0,0.9533333333333334,1.0,0.7888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,78.0,80.0,71.0,66.0,92.0,90.0,80.0,82.0,89.0,64.0,77.0,65.0,81.0,79.0,69.0,66.0,74.0,71.0,79.0,67.0,84.0,83.0,73.0,90.0,69.0,92.0,77.0,87.0,65.0,67.0,62.0,67.0,98.0,85.0,60.0,77.0,70.0,94.0,84.0,52.0,88.0,81.0,93.0,69.0,87.0,85.0,79.0,69.0,57.0,63.0,84.0,67.0,94.0,84.0,76.0,82.0,48.0,61.0,61.0,93.0,91.0,74.0,64.0,81.0,67.0,84.0,90.0,77.0,72.0,82.0,75.0,87.0,86.0,91.0,81.0,87.0,69.0,68.0,95.0,78.0,64.0,84.0,69.0,67.0
retrain,cifar100,0,19,19,2054.0432498455048,99.97777777777777,0.0,78.44,61.84,1.0,1.0,0.9088888888888889,1.0,0.8577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,90.0,79.0,88.0,87.0,68.0,70.0,67.0,84.0,72.0,63.0,72.0,67.0,66.0,83.0,62.0,88.0,84.0,71.0,88.0,74.0,89.0,75.0,87.0,61.0,70.0,61.0,71.0,97.0,88.0,58.0,79.0,68.0,94.0,87.0,56.0,87.0,82.0,93.0,74.0,90.0,80.0,79.0,71.0,61.0,67.0,82.0,66.0,95.0,86.0,77.0,87.0,52.0,65.0,60.0,94.0,92.0,79.0,69.0,80.0,60.0,85.0,92.0,75.0,72.0,86.0,75.0,88.0,85.0,93.0,87.0,84.0,66.0,64.0,94.0,73.0,66.0,83.0,62.0,73.0
retrain,cifar100,0,24,24,1988.9279835224152,99.97925925925927,0.0,73.54,57.59,1.0,1.0,0.9088888888888889,1.0,0.8911111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,74.0,66.0,88.0,72.0,68.0,72.0,72.0,68.0,85.0,61.0,83.0,82.0,71.0,90.0,74.0,91.0,76.0,90.0,62.0,67.0,57.0,71.0,97.0,87.0,61.0,77.0,67.0,95.0,87.0,52.0,92.0,86.0,88.0,72.0,90.0,91.0,74.0,75.0,62.0,62.0,84.0,64.0,93.0,82.0,74.0,91.0,51.0,55.0,63.0,89.0,93.0,76.0,67.0,87.0,65.0,86.0,93.0,80.0,76.0,85.0,70.0,90.0,88.0,92.0,83.0,83.0,63.0,58.0,94.0,71.0,67.0,82.0,61.0,73.0
